GameSeed,GameName,Round,Event,Tick,Turn,PlayerCount,GameID,OrdinalPosition(Player-1 rank),OrdinalPosition(PlayerName-0),OrdinalPosition(Player-1),OrdinalPosition(Player-0),OrdinalPosition(Player-0 rank),OrdinalPosition(Player-2),OrdinalPosition(PlayerName-1),OrdinalPosition(Player-2 rank),OrdinalPosition(PlayerName-2),FinalScore(PlayerName-0),FinalScore(Player-1),FinalScore(Player-0),FinalScore(Player-2),FinalScore(PlayerName-1),FinalScore(PlayerName-2),PlayerType(PlayerType-1),PlayerType(PlayerType-0),PlayerType(PlayerType-2),Winner(PlayerIdx)
-991207967,SushiGo,3,GAME_OVER,82,0,3,230,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,39.0,21.0,35.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
1049258221,SushiGo,3,GAME_OVER,81,0,3,231,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,42.0,26.0,48.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-2039767727,SushiGo,3,GAME_OVER,84,0,3,232,2,OSLA,2,1,1,3,Basic MCTS,3,Basic MCTS,OSLA,42.0,46.0,33.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,0
1908179359,SushiGo,3,GAME_OVER,84,0,3,233,3,OSLA,3,2,2,1,Basic MCTS,1,Basic MCTS,OSLA,33.0,38.0,49.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
1115136563,SushiGo,3,GAME_OVER,82,0,3,234,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,38.0,31.0,58.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1493045323,SushiGo,3,GAME_OVER,82,0,3,235,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,40.0,18.0,47.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-394703714,SushiGo,3,GAME_OVER,83,0,3,236,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,54.0,28.0,57.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-432712488,SushiGo,3,GAME_OVER,84,0,3,237,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,42.0,34.0,46.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
491282519,SushiGo,3,GAME_OVER,83,0,3,238,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,50.0,32.0,46.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-884033504,SushiGo,3,GAME_OVER,83,0,3,239,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,30.0,29.0,53.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
991772015,SushiGo,3,GAME_OVER,83,0,3,240,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,49.0,29.0,40.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-835279488,SushiGo,3,GAME_OVER,82,0,3,241,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,41.0,27.0,50.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
288423849,SushiGo,3,GAME_OVER,83,0,3,242,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,50.0,31.0,53.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
306462715,SushiGo,3,GAME_OVER,81,0,3,243,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,41.0,28.0,54.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1595934290,SushiGo,3,GAME_OVER,84,0,3,244,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,48.0,32.0,64.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
372545689,SushiGo,3,GAME_OVER,82,0,3,245,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,48.0,27.0,51.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1791317608,SushiGo,3,GAME_OVER,81,0,3,246,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,47.0,25.0,37.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
594493312,SushiGo,3,GAME_OVER,84,0,3,247,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,47.0,22.0,39.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
1375946348,SushiGo,3,GAME_OVER,83,0,3,248,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,30.0,28.0,49.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1004766817,SushiGo,3,GAME_OVER,84,0,3,249,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,24.0,19.0,46.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
714044006,SushiGo,3,GAME_OVER,84,0,3,250,3,OSLA,3,2,2,1,Basic MCTS,1,Basic MCTS,OSLA,24.0,30.0,56.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
346665430,SushiGo,3,GAME_OVER,82,0,3,251,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,40.0,28.0,31.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
879079583,SushiGo,3,GAME_OVER,82,0,3,252,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,34.0,30.0,39.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-619666105,SushiGo,3,GAME_OVER,83,0,3,253,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,49.0,19.0,29.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
503938916,SushiGo,3,GAME_OVER,84,0,3,254,3,OSLA,3,2,2,1,Basic MCTS,1,Basic MCTS,OSLA,29.0,31.0,45.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-428737539,SushiGo,3,GAME_OVER,82,0,3,255,1,OSLA,1,2,2,3,Basic MCTS,3,Basic MCTS,OSLA,46.0,36.0,30.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-1745970416,SushiGo,3,GAME_OVER,84,0,3,256,1,OSLA,1,2,2,3,Basic MCTS,3,Basic MCTS,OSLA,52.0,36.0,31.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-1436161366,SushiGo,3,GAME_OVER,83,0,3,257,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,38.0,28.0,38.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1151041315,SushiGo,3,GAME_OVER,82,0,3,258,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,34.0,23.0,30.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
697067980,SushiGo,3,GAME_OVER,82,0,3,259,3,OSLA,3,2,2,1,Basic MCTS,1,Basic MCTS,OSLA,31.0,37.0,50.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
1168140970,SushiGo,3,GAME_OVER,81,0,3,260,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,40.0,23.0,39.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-1491060889,SushiGo,3,GAME_OVER,82,0,3,261,3,OSLA,3,2,2,1,Basic MCTS,1,Basic MCTS,OSLA,27.0,37.0,41.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1819802610,SushiGo,3,GAME_OVER,82,0,3,262,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,34.0,28.0,42.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-2121274456,SushiGo,3,GAME_OVER,81,0,3,263,3,OSLA,3,2,2,1,Basic MCTS,1,Basic MCTS,OSLA,28.0,38.0,45.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
259280696,SushiGo,3,GAME_OVER,81,0,3,264,3,OSLA,3,2,2,1,Basic MCTS,1,Basic MCTS,OSLA,38.0,40.0,46.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
1706137030,SushiGo,3,GAME_OVER,82,0,3,265,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,66.0,25.0,49.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
545138396,SushiGo,3,GAME_OVER,81,0,3,266,1,OSLA,1,2,2,3,Basic MCTS,3,Basic MCTS,OSLA,63.0,32.0,31.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
1376458976,SushiGo,3,GAME_OVER,83,0,3,267,3,OSLA,3,1,1,2,Basic MCTS,2,Basic MCTS,OSLA,40.0,49.0,42.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,0
1195311045,SushiGo,3,GAME_OVER,82,0,3,268,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,62.0,27.0,39.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
813477029,SushiGo,3,GAME_OVER,82,0,3,269,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,28.0,23.0,49.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1466178614,SushiGo,3,GAME_OVER,84,0,3,270,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,54.0,35.0,35.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-118322159,SushiGo,3,GAME_OVER,83,0,3,271,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,47.0,34.0,36.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-1428166355,SushiGo,3,GAME_OVER,81,0,3,272,3,OSLA,3,2,2,1,Basic MCTS,1,Basic MCTS,OSLA,39.0,42.0,50.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
1144294523,SushiGo,3,GAME_OVER,83,0,3,273,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,35.0,25.0,45.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
2100098225,SushiGo,3,GAME_OVER,82,0,3,274,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,48.0,34.0,54.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
23994827,SushiGo,3,GAME_OVER,81,0,3,275,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,32.0,23.0,31.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
1662792176,SushiGo,3,GAME_OVER,81,0,3,276,3,OSLA,3,2,2,1,Basic MCTS,1,Basic MCTS,OSLA,29.0,29.0,47.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
2013120665,SushiGo,3,GAME_OVER,81,0,3,277,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,35.0,34.0,47.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1880183632,SushiGo,3,GAME_OVER,84,0,3,278,3,OSLA,3,2,2,1,Basic MCTS,1,Basic MCTS,OSLA,36.0,36.0,43.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1377239692,SushiGo,3,GAME_OVER,83,0,3,279,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,30.0,24.0,50.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
1795532617,SushiGo,3,GAME_OVER,82,0,3,280,3,OSLA,3,1,1,2,Basic MCTS,2,Basic MCTS,OSLA,35.0,39.0,36.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,0
-1548656463,SushiGo,3,GAME_OVER,81,0,3,281,1,OSLA,1,2,2,3,Basic MCTS,3,Basic MCTS,OSLA,36.0,34.0,31.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-653656736,SushiGo,3,GAME_OVER,83,0,3,282,1,OSLA,1,2,2,3,Basic MCTS,3,Basic MCTS,OSLA,44.0,34.0,25.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-400394132,SushiGo,3,GAME_OVER,84,0,3,283,3,OSLA,3,2,2,1,Basic MCTS,1,Basic MCTS,OSLA,31.0,32.0,33.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1422203009,SushiGo,3,GAME_OVER,81,0,3,284,1,OSLA,1,2,2,3,Basic MCTS,3,Basic MCTS,OSLA,40.0,39.0,34.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-1113178468,SushiGo,3,GAME_OVER,81,0,3,285,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,52.0,35.0,51.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-175367348,SushiGo,3,GAME_OVER,81,0,3,286,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,42.0,17.0,50.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
1362911089,SushiGo,3,GAME_OVER,86,0,3,287,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,37.0,18.0,49.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-347120262,SushiGo,3,GAME_OVER,83,0,3,288,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,44.0,21.0,38.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
1416514647,SushiGo,3,GAME_OVER,83,0,3,289,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,37.0,24.0,44.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1570736736,SushiGo,3,GAME_OVER,82,0,3,290,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,37.0,25.0,47.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1532681659,SushiGo,3,GAME_OVER,83,0,3,291,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,44.0,23.0,48.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
2038358424,SushiGo,3,GAME_OVER,85,0,3,292,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,46.0,25.0,41.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
1950377550,SushiGo,3,GAME_OVER,81,0,3,293,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,52.0,36.0,42.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-389679841,SushiGo,3,GAME_OVER,83,0,3,294,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,43.0,27.0,29.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-1652369011,SushiGo,3,GAME_OVER,84,0,3,295,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,46.0,23.0,40.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
649728961,SushiGo,3,GAME_OVER,83,0,3,296,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,49.0,33.0,35.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
1939385821,SushiGo,3,GAME_OVER,83,0,3,297,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,43.0,32.0,48.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-765151654,SushiGo,3,GAME_OVER,82,0,3,298,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,54.0,36.0,48.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-382843140,SushiGo,3,GAME_OVER,84,0,3,299,1,OSLA,1,2,2,3,Basic MCTS,3,Basic MCTS,OSLA,39.0,32.0,30.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
1616233144,SushiGo,3,GAME_OVER,82,0,3,300,1,OSLA,1,2,2,3,Basic MCTS,3,Basic MCTS,OSLA,59.0,35.0,23.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-1825767405,SushiGo,3,GAME_OVER,81,0,3,301,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,37.0,29.0,54.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1681345762,SushiGo,3,GAME_OVER,83,0,3,302,1,OSLA,1,2,2,3,Basic MCTS,3,Basic MCTS,OSLA,43.0,32.0,25.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-1466223696,SushiGo,3,GAME_OVER,83,0,3,303,3,OSLA,3,2,2,1,Basic MCTS,1,Basic MCTS,OSLA,29.0,37.0,49.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-898042700,SushiGo,3,GAME_OVER,84,0,3,304,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,44.0,29.0,35.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-622095176,SushiGo,3,GAME_OVER,83,0,3,305,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,36.0,21.0,51.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1621553363,SushiGo,3,GAME_OVER,82,0,3,306,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,43.0,33.0,47.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
2021511387,SushiGo,3,GAME_OVER,84,0,3,307,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,41.0,13.0,37.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-1677040338,SushiGo,3,GAME_OVER,81,0,3,308,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,52.0,25.0,43.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
1955989905,SushiGo,3,GAME_OVER,82,0,3,309,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,46.0,23.0,46.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1876231119,SushiGo,3,GAME_OVER,83,0,3,310,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,36.0,33.0,39.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1294795098,SushiGo,3,GAME_OVER,82,0,3,311,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,50.0,33.0,34.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
127372284,SushiGo,3,GAME_OVER,83,0,3,312,1,OSLA,1,2,2,3,Basic MCTS,3,Basic MCTS,OSLA,39.0,32.0,29.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-991207967,SushiGo,3,GAME_OVER,83,0,3,313,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,43.0,19.0,32.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
1049258221,SushiGo,3,GAME_OVER,83,0,3,314,2,OSLA,2,1,1,3,Basic MCTS,3,Basic MCTS,OSLA,39.0,49.0,28.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,0
-2039767727,SushiGo,3,GAME_OVER,84,0,3,315,3,OSLA,3,1,1,2,Basic MCTS,2,Basic MCTS,OSLA,36.0,39.0,38.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,0
1908179359,SushiGo,3,GAME_OVER,83,0,3,316,1,OSLA,1,2,2,3,Basic MCTS,3,Basic MCTS,OSLA,37.0,36.0,29.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
1115136563,SushiGo,3,GAME_OVER,86,0,3,317,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,44.0,23.0,43.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-1493045323,SushiGo,3,GAME_OVER,83,0,3,318,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,36.0,35.0,54.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-394703714,SushiGo,3,GAME_OVER,82,0,3,319,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,54.0,25.0,39.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-432712488,SushiGo,3,GAME_OVER,84,0,3,320,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,41.0,35.0,40.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
491282519,SushiGo,3,GAME_OVER,84,0,3,321,1,OSLA,1,2,2,3,Basic MCTS,3,Basic MCTS,OSLA,51.0,34.0,25.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-884033504,SushiGo,3,GAME_OVER,83,0,3,322,1,OSLA,1,2,2,3,Basic MCTS,3,Basic MCTS,OSLA,45.0,40.0,33.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
991772015,SushiGo,3,GAME_OVER,87,0,3,323,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,33.0,25.0,56.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-835279488,SushiGo,3,GAME_OVER,81,0,3,324,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,47.0,34.0,50.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
288423849,SushiGo,3,GAME_OVER,82,0,3,325,3,OSLA,3,2,2,1,Basic MCTS,1,Basic MCTS,OSLA,33.0,34.0,52.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
306462715,SushiGo,3,GAME_OVER,83,0,3,326,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,53.0,36.0,40.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
-1595934290,SushiGo,3,GAME_OVER,85,0,3,327,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,68.0,37.0,40.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
372545689,SushiGo,3,GAME_OVER,81,0,3,328,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,34.0,33.0,40.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1791317608,SushiGo,3,GAME_OVER,81,0,3,329,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,49.0,25.0,47.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
594493312,SushiGo,3,GAME_OVER,82,0,3,330,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,36.0,24.0,40.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
1375946348,SushiGo,3,GAME_OVER,82,0,3,331,2,OSLA,2,3,3,1,Basic MCTS,1,Basic MCTS,OSLA,41.0,25.0,51.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,2
-1004766817,SushiGo,3,GAME_OVER,82,0,3,332,1,OSLA,1,3,3,2,Basic MCTS,2,Basic MCTS,OSLA,42.0,26.0,41.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
714044006,SushiGo,3,GAME_OVER,83,0,3,333,1,OSLA,1,2,2,3,Basic MCTS,3,Basic MCTS,OSLA,42.0,36.0,31.0,Basic MCTS,Basic MCTS,Basic MCTS,OSLA,Basic MCTS,1
346665430,SushiGo,3,GAME_OVER,82,0,3,334,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,47.0,42.0,26.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
879079583,SushiGo,3,GAME_OVER,84,0,3,335,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,31.0,53.0,27.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-619666105,SushiGo,3,GAME_OVER,81,0,3,336,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,36.0,46.0,32.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
503938916,SushiGo,3,GAME_OVER,84,0,3,337,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,37.0,52.0,32.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-428737539,SushiGo,3,GAME_OVER,81,0,3,338,1,Basic MCTS,1,2,2,3,Basic MCTS,3,OSLA,Basic MCTS,38.0,34.0,33.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
-1745970416,SushiGo,3,GAME_OVER,85,0,3,339,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,43.0,47.0,32.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-1436161366,SushiGo,3,GAME_OVER,85,0,3,340,3,Basic MCTS,3,1,1,2,Basic MCTS,2,OSLA,Basic MCTS,21.0,40.0,37.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-1151041315,SushiGo,3,GAME_OVER,84,0,3,341,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,38.0,43.0,31.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
697067980,SushiGo,3,GAME_OVER,86,0,3,342,1,Basic MCTS,1,3,3,2,Basic MCTS,2,OSLA,Basic MCTS,37.0,28.0,33.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,1
1168140970,SushiGo,3,GAME_OVER,84,0,3,343,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,38.0,54.0,31.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
-1491060889,SushiGo,3,GAME_OVER,85,0,3,344,2,Basic MCTS,2,1,1,3,Basic MCTS,3,OSLA,Basic MCTS,30.0,37.0,28.0,Basic MCTS,OSLA,Basic MCTS,Basic MCTS,OSLA,0
